epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.11036,2.09467,3.92444,2.31093,0.00333,1,0.00693,0.00187,2.60762,5.46065,2.93046,8e-05,8e-05,8e-05
2,9.66197,1.88148,3.54734,2.10015,0.00333,1,0.00892,0.00494,1.73233,4.44476,2.08188,0.000176436,0.000176436,0.000176436
3,13.6123,1.6772,3.22541,1.76827,0.00333,1,0.0098,0.00697,1.42161,4.48753,1.8557,0.000268912,0.000268912,0.000268912
4,17.4701,1.44839,2.98442,1.58959,0.00333,1,0.25255,0.03042,0.91253,3.94677,1.31341,0.000357428,0.000357428,0.000357428
5,21.3099,1.42733,2.53312,1.48011,0.00333,1,0.00966,0.00801,0.82852,3.81255,1.24783,0.000441984,0.000441984,0.000441984
6,25.1363,1.41909,2.14244,1.38797,0.00333,1,0.01156,0.01107,0.69521,3.60646,1.13979,0.00052258,0.00052258,0.00052258
7,28.9249,1.38329,2.01791,1.48775,0.00333,1,0.4975,0.33575,0.72956,3.37297,1.15003,0.000599216,0.000599216,0.000599216
8,32.7676,1.3947,2.30133,1.47067,0.00333,1,0.4975,0.33575,0.72956,3.37297,1.15003,0.000671892,0.000671892,0.000671892
9,36.7326,1.50139,2.19658,1.44833,0.00333,1,0.995,0.74604,0.86866,3.14037,0.88658,0.000740608,0.000740608,0.000740608
10,40.5525,1.26403,2.39183,1.2885,0.00333,1,0.995,0.64654,1.09246,3.0918,0.99083,0.000805364,0.000805364,0.000805364
11,44.3652,1.27009,2.13712,1.23715,0.00333,1,0.995,0.64654,1.09246,3.0918,0.99083,0.00086616,0.00086616,0.00086616
12,48.2033,1.34244,2.12561,1.29831,0.75605,1,0.995,0.62179,1.4406,2.84012,1.13875,0.000922996,0.000922996,0.000922996
13,51.9123,1.36076,2.06135,1.39238,0.75605,1,0.995,0.62179,1.4406,2.84012,1.13875,0.000975872,0.000975872,0.000975872
14,55.7093,1.32415,2.12978,1.3142,0.75605,1,0.995,0.62179,1.4406,2.84012,1.13875,0.00102479,0.00102479,0.00102479
15,59.4591,1.26805,1.67721,1.31025,0.97645,1,0.995,0.72129,1.13376,2.15895,1.00797,0.00106974,0.00106974,0.00106974
16,63.2893,1.19662,1.75319,1.34804,0.97645,1,0.995,0.72129,1.13376,2.15895,1.00797,0.00111074,0.00111074,0.00111074
17,67.1027,1.35852,1.96105,1.35809,0.97645,1,0.995,0.72129,1.13376,2.15895,1.00797,0.00114778,0.00114778,0.00114778
18,70.8144,1.09123,1.44307,1.12852,0.97717,1,0.995,0.74609,0.98942,2.30488,0.9765,0.00118085,0.00118085,0.00118085
19,74.5135,1.29429,1.58635,1.36016,0.97717,1,0.995,0.74609,0.98942,2.30488,0.9765,0.00120997,0.00120997,0.00120997
20,78.2061,1.26443,1.75499,1.3922,0.97717,1,0.995,0.74609,0.98942,2.30488,0.9765,0.00123512,0.00123512,0.00123512
21,81.9733,1.12314,1.5213,1.15841,0.95401,1,0.995,0.72129,0.8788,2.16789,0.93696,0.001208,0.001208,0.001208
22,85.849,1.27229,1.71376,1.39066,0.95401,1,0.995,0.72129,0.8788,2.16789,0.93696,0.0011684,0.0011684,0.0011684
23,89.5243,1.18874,1.7172,1.26606,0.95401,1,0.995,0.72129,0.8788,2.16789,0.93696,0.0011288,0.0011288,0.0011288
24,93.221,1.07732,1.37398,1.13153,0.96986,1,0.995,0.796,0.73815,2.15492,0.85405,0.0010892,0.0010892,0.0010892
25,96.9759,1.11129,1.57076,1.2146,0.96986,1,0.995,0.796,0.73815,2.15492,0.85405,0.0010496,0.0010496,0.0010496
26,100.819,1.03952,1.6493,1.15034,0.96986,1,0.995,0.796,0.73815,2.15492,0.85405,0.00101,0.00101,0.00101
27,104.563,1.0944,1.72784,1.19618,0.98262,1,0.995,0.84554,0.69732,1.77318,0.95433,0.0009704,0.0009704,0.0009704
28,108.545,0.93149,1.3384,1.10561,0.98262,1,0.995,0.84554,0.69732,1.77318,0.95433,0.0009308,0.0009308,0.0009308
29,112.312,1.08525,1.56962,1.25019,0.98262,1,0.995,0.84554,0.69732,1.77318,0.95433,0.0008912,0.0008912,0.0008912
30,116.107,1.12564,1.46082,1.29154,0.9828,1,0.995,0.84554,0.8913,2.1006,1.21355,0.0008516,0.0008516,0.0008516
31,119.8,0.96365,1.47364,1.1932,0.9828,1,0.995,0.84554,0.8913,2.1006,1.21355,0.000812,0.000812,0.000812
32,123.631,1.12624,1.61492,1.27147,0.9828,1,0.995,0.84554,0.8913,2.1006,1.21355,0.0007724,0.0007724,0.0007724
33,127.391,0.86024,1.53013,1.1107,0.9828,1,0.995,0.84554,0.8913,2.1006,1.21355,0.0007328,0.0007328,0.0007328
34,131.14,1.10007,1.54766,1.24609,0.98213,1,0.995,0.79559,0.93351,2.05706,1.30372,0.0006932,0.0006932,0.0006932
35,134.857,1.01205,1.29026,1.16119,0.98213,1,0.995,0.79559,0.93351,2.05706,1.30372,0.0006536,0.0006536,0.0006536
36,138.723,1.19995,1.612,1.33086,0.98213,1,0.995,0.79559,0.93351,2.05706,1.30372,0.000614,0.000614,0.000614
37,143.229,0.95117,1.6142,1.18754,0.9816,1,0.995,0.94504,0.54755,1.81434,0.95596,0.0005744,0.0005744,0.0005744
38,147.518,1.00675,1.34557,1.05218,0.9816,1,0.995,0.94504,0.54755,1.81434,0.95596,0.0005348,0.0005348,0.0005348
39,151.56,0.87503,1.29428,1.01712,0.9816,1,0.995,0.94504,0.54755,1.81434,0.95596,0.0004952,0.0004952,0.0004952
40,155.576,0.96921,1.3997,1.11587,0.98236,1,0.995,0.94504,0.50101,1.5839,0.88675,0.0004556,0.0004556,0.0004556
41,159.912,0.74568,1.56628,1.06987,0.98236,1,0.995,0.94504,0.50101,1.5839,0.88675,0.000416,0.000416,0.000416
42,163.64,0.74588,1.53719,0.97838,0.98236,1,0.995,0.94504,0.50101,1.5839,0.88675,0.0003764,0.0003764,0.0003764
43,167.402,0.8714,1.71624,1.06064,0.98263,1,0.995,0.94504,0.49163,1.51356,0.88563,0.0003368,0.0003368,0.0003368
44,171.018,0.70889,1.44056,1.00691,0.98263,1,0.995,0.94504,0.49163,1.51356,0.88563,0.0002972,0.0002972,0.0002972
45,174.695,0.89863,1.61845,1.03172,0.98263,1,0.995,0.94504,0.49163,1.51356,0.88563,0.0002576,0.0002576,0.0002576
46,178.59,0.72566,1.55117,1.04534,0.98275,1,0.995,0.94504,0.50672,1.68393,0.89939,0.000218,0.000218,0.000218
47,182.39,0.69019,1.42343,0.96546,0.98275,1,0.995,0.94504,0.50672,1.68393,0.89939,0.0001784,0.0001784,0.0001784
48,186.212,0.72283,1.45905,0.95206,0.98275,1,0.995,0.94504,0.50672,1.68393,0.89939,0.0001388,0.0001388,0.0001388
49,189.945,0.82269,1.57052,1.06859,0.98275,1,0.995,0.94504,0.50672,1.68393,0.89939,9.92e-05,9.92e-05,9.92e-05
50,193.939,0.76098,1.55221,0.98957,0.98286,1,0.995,0.94504,0.54625,1.71941,0.9232,5.96e-05,5.96e-05,5.96e-05
